datetime,power,shortwave_radiation (W/m2),direct_radiation (W/m2),diffuse_radiation (W/m2),direct_normal_irradiance (W/m2)
2026-03-01 00:00:00,9.93,0.9,32.9,3.7,0.0
2026-03-01 00:15:00,0.0,15.5,0.0,8.4,7.7
2026-03-01 00:30:00,12.99,0.0,0.0,8.9,20.8
2026-03-01 00:45:00,30.52,0.0,0.0,0.0,0.0
2026-03-01 01:00:00,0.0,3.2,0.0,12.4,20.2
2026-03-01 01:15:00,0.0,0.0,8.4,4.5,12.4
2026-03-01 01:30:00,31.7,18.8,7.3,0.0,0.0
2026-03-01 01:45:00,15.49,0.0,9.8,0.0,0.0
2026-03-01 02:00:00,0.0,6.2,14.9,0.0,2.3
2026-03-01 02:15:00,11.03,0.0,0.0,0.0,0.0
2026-03-01 02:30:00,0.0,56.7,0.0,25.8,20.5
2026-03-01 02:45:00,0.0,0.0,9.9,22.3,0.0
2026-03-01 03:00:00,5.08,20.9,0.0,6.8,11.0
2026-03-01 03:15:00,0.0,0.0,0.0,0.0,0.0
2026-03-01 03:30:00,0.0,9.2,24.3,0.0,0.0
2026-03-01 03:45:00,0.0,0.0,34.9,11.4,0.0
2026-03-01 04:00:00,0.0,13.6,38.9,26.4,21.6
2026-03-01 04:15:00,6.62,0.0,4.7,0.0,0.0
2026-03-01 04:30:00,0.0,0.9,15.6,0.0,0.0
2026-03-01 04:45:00,0.0,20.9,34.2,23.2,0.0
2026-03-01 05:00:00,29.71,0.0,0.0,0.0,0.0
2026-03-01 05:15:00,0.0,0.0,27.8,0.0,0.0
2026-03-01 05:30:00,1.79,13.7,6.9,0.0,0.0
2026-03-01 05:45:00,0.0,62.9,22.8,0.0,0.0
2026-03-01 06:00:00,0.0,0.0,4.7,16.7,32.8
2026-03-01 06:15:00,59.14,108.0,100.1,35.4,83.9
2026-03-01 06:30:00,75.57,153.7,123.3,30.6,141.5
2026-03-01 06:45:00,143.31,274.7,125.2,73.3,183.7
2026-03-01 07:00:00,158.12,218.9,239.8,89.6,236.4
2026-03-01 07:15:00,196.42,325.5,218.3,79.0,273.7
2026-03-01 07:30:00,220.43,322.2,309.6,86.0,335.2
2026-03-01 07:45:00,298.0,341.3,310.1,138.0,366.5
2026-03-01 08:00:00,287.54,468.4,374.0,125.7,378.6
2026-03-01 08:15:00,291.94,504.1,403.3,128.8,442.5
2026-03-01 08:30:00,353.28,529.3,414.1,154.9,421.4
2026-03-01 08:45:00,334.59,570.1,442.7,147.9,509.9
2026-03-01 09:00:00,383.83,699.2,465.3,144.0,502.3
2026-03-01 09:15:00,359.53,629.0,427.2,160.4,555.3
2026-03-01 09:30:00,389.67,680.1,501.5,181.8,557.8
2026-03-01 09:45:00,436.08,670.7,489.7,142.7,604.0
2026-03-01 10:00:00,461.22,721.9,539.1,173.9,635.5
2026-03-01 10:15:00,462.55,726.1,521.4,204.1,671.7
2026-03-01 10:30:00,467.84,738.6,533.6,180.0,626.2
2026-03-01 10:45:00,473.49,820.4,614.5,214.7,689.6
2026-03-01 11:00:00,457.63,813.4,610.3,215.8,683.5
2026-03-01 11:15:00,478.8,791.8,590.7,195.9,680.2
2026-03-01 11:30:00,488.28,725.4,600.5,190.1,710.4
2026-03-01 11:45:00,521.23,787.8,592.8,195.3,694.1
2026-03-01 12:00:00,507.83,881.1,614.2,240.0,714.4
2026-03-01 12:15:00,464.86,791.7,582.1,227.8,679.0
2026-03-01 12:30:00,504.06,827.6,620.7,200.5,682.5
2026-03-01 12:45:00,485.62,830.9,584.4,187.8,708.1
2026-03-01 13:00:00,473.82,784.7,573.1,196.3,710.6
2026-03-01 13:15:00,491.95,740.6,574.9,195.1,669.4
2026-03-01 13:30:00,491.01,677.8,548.4,169.1,601.3
2026-03-01 13:45:00,478.03,753.8,558.2,184.5,637.6
2026-03-01 14:00:00,429.99,688.6,521.3,198.1,624.6
2026-03-01 14:15:00,426.32,695.5,529.4,145.6,599.3
2026-03-01 14:30:00,423.26,627.3,529.0,178.6,588.4
2026-03-01 14:45:00,418.68,628.8,459.6,179.8,547.6
2026-03-01 15:00:00,370.55,607.3,451.5,143.2,547.3
2026-03-01 15:15:00,355.82,581.4,441.5,168.7,478.3
2026-03-01 15:30:00,315.26,504.4,392.5,124.1,495.3
2026-03-01 15:45:00,289.77,535.8,386.5,131.6,468.4
2026-03-01 16:00:00,304.71,441.6,358.5,110.3,383.8
2026-03-01 16:15:00,288.76,366.3,339.5,99.5,346.2
2026-03-01 16:30:00,231.75,367.7,263.1,83.5,332.8
2026-03-01 16:45:00,223.08,323.7,218.4,91.1,258.6
2026-03-01 17:00:00,178.17,276.1,195.8,80.6,227.6
2026-03-01 17:15:00,123.73,257.3,138.1,53.1,211.4
2026-03-01 17:30:00,106.7,149.8,131.8,18.8,152.0
2026-03-01 17:45:00,88.6,86.7,38.7,28.6,118.6
2026-03-01 18:00:00,0.72,0.0,58.3,6.3,3.4
2026-03-01 18:15:00,32.75,24.6,32.4,0.0,0.0
2026-03-01 18:30:00,0.0,5.5,0.3,28.0,1.0
2026-03-01 18:45:00,17.94,0.0,21.7,0.0,0.0
2026-03-01 19:00:00,3.26,0.0,0.0,0.0,0.0
2026-03-01 19:15:00,0.0,43.3,63.1,0.0,0.0
2026-03-01 19:30:00,3.4,0.0,0.0,10.7,0.0
2026-03-01 19:45:00,0.0,0.0,0.0,0.0,5.6
2026-03-01 20:00:00,0.0,10.8,0.0,0.0,0.0
2026-03-01 20:15:00,8.76,0.0,12.2,14.3,0.0
2026-03-01 20:30:00,31.2,0.0,0.0,6.9,0.0
2026-03-01 20:45:00,0.0,0.0,2.5,5.7,0.0
2026-03-01 21:00:00,0.0,21.6,0.0,11.7,15.4
2026-03-01 21:15:00,0.0,0.0,0.0,0.0,0.0
2026-03-01 21:30:00,20.03,87.8,0.0,0.0,13.4
2026-03-01 21:45:00,8.32,0.0,5.6,12.1,0.0
2026-03-01 22:00:00,0.0,0.0,0.0,0.0,0.0
2026-03-01 22:15:00,12.05,0.0,0.0,0.0,10.4
2026-03-01 22:30:00,3.74,7.3,16.6,0.0,44.0
2026-03-01 22:45:00,21.19,0.0,65.1,14.0,2.3
2026-03-01 23:00:00,0.0,18.4,11.9,3.8,0.0
2026-03-01 23:15:00,0.0,0.0,0.0,12.9,19.1
2026-03-01 23:30:00,0.0,0.0,0.0,0.0,0.0
2026-03-01 23:45:00,0.0,0.0,0.8,4.7,1.4
2026-03-02 00:00:00,7.84,0.0,0.0,9.8,11.2
2026-03-02 00:15:00,7.16,0.0,22.6,0.0,0.0
2026-03-02 00:30:00,2.06,0.0,5.4,12.9,0.1
2026-03-02 00:45:00,0.0,0.0,22.7,0.0,0.0
2026-03-02 01:00:00,0.0,37.3,0.0,46.1,24.4
2026-03-02 01:15:00,0.0,36.8,33.1,0.0,14.5
2026-03-02 01:30:00,0.0,0.0,0.0,20.5,0.0
2026-03-02 01:45:00,0.0,0.0,0.0,0.0,25.3
2026-03-02 02:00:00,0.0,0.0,54.4,0.0,9.0
2026-03-02 02:15:00,10.18,0.0,0.0,0.0,0.0
2026-03-02 02:30:00,39.84,0.0,0.0,4.2,1.1
2026-03-02 02:45:00,5.63,0.0,0.0,15.6,20.7
2026-03-02 03:00:00,7.31,0.0,62.7,25.8,0.0
2026-03-02 03:15:00,0.69,0.0,45.2,21.3,27.6
2026-03-02 03:30:00,0.0,0.0,37.3,0.0,0.0
2026-03-02 03:45:00,1.69,6.2,0.0,17.0,0.0
2026-03-02 04:00:00,3.44,10.8,60.7,5.9,0.0
2026-03-02 04:15:00,51.52,0.0,9.2,0.0,27.5
2026-03-02 04:30:00,0.0,38.1,24.4,0.0,0.0
2026-03-02 04:45:00,8.33,0.0,4.5,0.0,0.0
2026-03-02 05:00:00,1.63,0.0,0.0,0.6,8.9
